dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,corrosion,0.13744886970562034,0.24167920574960539,0.1419153809345914,0.8136828080706339,90796377.0,520588047.0,485,490,0.9979591836734694,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,crack,0.13707060171224672,0.24109426715604165,0.14865257074916868,0.6375862860162843,44594132.0,191268855.0,286,689,0.9172714078374455,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,delamination,0.18835271582886254,0.3169979978503077,0.19634139547928442,0.8223558089541099,68278737.0,285978491.0,155,820,0.8548780487804878,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,moisture,0.07323667919504974,0.13647815177166475,0.0739913726280975,0.8777542463286455,115065870.0,1365018007.0,300,675,0.9985185185185185,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,spalling,0.11172108216455194,0.20098761093390058,0.11369262776837424,0.8656382029439672,109847660.0,836363209.0,531,444,0.9932432432432432,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,surface,0.13300936395889487,0.23478952282290297,0.13371960589350673,0.961600660095551,412197294.0,2964181560.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,corrosion,0.18904734393534423,0.3179811887214878,0.20183042906517212,0.749049105780949,90796377.0,336970720.0,485,490,0.9714285714285714,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,crack,0.17147194240957114,0.2927461362102704,0.20745967313820984,0.4971058524022836,44594132.0,106854521.0,286,689,0.8664731494920174,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,delamination,0.2514279248721793,0.4018256583140577,0.2729755083980591,0.7610635943661337,68278737.0,190363089.0,155,820,0.7268292682926829,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,moisture,0.09056392351976196,0.1660864100977587,0.09260703793805453,0.8041112103875799,115065870.0,999122292.0,300,675,0.9896296296296296,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,spalling,0.13816477751942668,0.2427851928796284,0.14254289468165546,0.8181280420538763,109847660.0,630473032.0,531,444,0.972972972972973,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,surface,0.1578331733434059,0.2726354313854049,0.16039189035803375,0.9082037666166723,412197294.0,2334027825.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,corrosion,0.24245029023946285,0.3902776507746388,0.2726461531907831,0.6864363872139957,90796377.0,228596429.0,485,490,0.9448979591836735,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,crack,0.1861430509082117,0.3138627347952421,0.2666242465119359,0.38144415502918555,44594132.0,63798290.0,286,689,0.8098693759071117,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,delamination,0.2968857324088457,0.4578440875548963,0.3419594590709919,0.6925322739932921,68278737.0,138277295.0,155,820,0.6012195121951219,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,moisture,0.1107317081262922,0.19938515721872557,0.11585305206322404,0.7146875698241357,115065870.0,709831511.0,300,675,0.9481481481481482,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,spalling,0.16701939320185577,0.28623242111447406,0.17613542703327312,0.7634292255292459,109847660.0,476116108.0,531,444,0.954954954954955,1.0
