dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,corrosion,0.13744889036343833,0.24167923768341024,0.14191539592123628,0.8136830393573955,90796377.0,520588140.0,485,490,0.9979591836734694,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,crack,0.13707063029237407,0.24109431136591614,0.14865259095463096,0.6375865326855098,44594132.0,191268903.0,286,689,0.9172714078374455,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,delamination,0.1883526885564604,0.31699795922582535,0.196341371688479,0.8223557064331742,68278737.0,285978490.0,155,820,0.8548780487804878,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,moisture,0.0732366746725471,0.13647814391898633,0.07399136887647247,0.8777541246592053,115065870.0,1365017887.0,300,675,0.9985185185185185,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,spalling,0.1117210625460206,0.20098757918674554,0.1136926091787182,0.8656381028052842,109847660.0,836363249.0,531,444,0.9932432432432432,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.3,surface,0.133009354665266,0.23478950834357765,0.1337195970633198,0.9616006309832783,412197294.0,2964181666.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,corrosion,0.18904731351130144,0.3179811456838292,0.20183040238377978,0.7490489956443959,90796377.0,336970715.0,485,490,0.9714285714285714,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,crack,0.17147198241147416,0.29274619450735684,0.20745971216473966,0.4971059645246588,44594132.0,106854525.0,286,689,0.8664731494920174,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,delamination,0.25142784947536323,0.4018255620262398,0.2729754214085114,0.7610635797202857,68278737.0,190363146.0,155,820,0.7268292682926829,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,moisture,0.09056392268852166,0.16608640869992877,0.09260703810629896,0.8041111321715111,115065870.0,999122193.0,300,675,0.9896296296296296,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,spalling,0.1381647891412633,0.2427852108226043,0.14254290622265214,0.8181280693644263,109847660.0,630473002.0,531,444,0.972972972972973,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.4,surface,0.15783317818172257,0.2726354386036614,0.16039189406819582,0.9082038078590586,412197294.0,2334027877.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,corrosion,0.2424501802544402,0.3902775082776986,0.2726460505915669,0.6864361559272341,90796377.0,228596438.0,485,490,0.9448979591836735,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,crack,0.18614309951251565,0.31386280388768817,0.2666242914505333,0.3814442671515607,44594132.0,63798298.0,286,689,0.8098693759071117,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,delamination,0.2968856101692684,0.45784394219705954,0.34195932189318357,0.6925321714723565,68278737.0,138277330.0,155,820,0.6012195121951219,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,moisture,0.11073167959278535,0.19938511096285938,0.11585302356975148,0.714687465536044,115065870.0,709831582.0,300,675,0.9481481481481482,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,spalling,0.1670193666201787,0.28623238207928947,0.17613540086277138,0.7634291618046294,109847660.0,476116139.0,531,444,0.954954954954955,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,surface,0.1862136014646205,0.3139630185233117,0.1940547612961375,0.8216977911553197,412197294.0,1745391887.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,corrosion,0.2903192288457852,0.44999597364054045,0.3528472162621348,0.6209651294786788,90796377.0,159789794.0,485,490,0.8734693877551021,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,crack,0.18184508698388652,0.30773083373889903,0.3296856782800624,0.28851751167619927,44594132.0,39025620.0,286,689,0.7489114658925979,1.0
