dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.3,corrosion,0.2441605772863688,0.39249045781358216,0.2771189829191532,0.6724465668933016,90796377.0,220323095.0,485,490,0.9224489795918367,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.3,crack,0.15665639280557073,0.27087801317656146,0.17754065649809153,0.5711398531089235,44594132.0,143457203.0,286,689,0.8780841799709724,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.3,delamination,0.27116300285823564,0.42663765740274084,0.3096809753605188,0.6855470246908628,68278737.0,151150018.0,155,820,0.7585365853658537,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.3,moisture,0.11261767774757636,0.20243733314675294,0.11873393900780618,0.6861492465141916,115065870.0,664951914.0,300,675,0.9348148148148148,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.3,spalling,0.1455077022304076,0.2540492777954978,0.15135421326060622,0.7902199191134333,109847660.0,573514322.0,531,444,0.9617117117117117,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.3,surface,0.1691232722287349,0.2893164069967235,0.17352330575101277,0.8696165166964922,412197294.0,2065737357.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.4,corrosion,0.29328618601854184,0.4535518730335174,0.36809932391188993,0.5906741300922166,90796377.0,145697282.0,485,490,0.8510204081632653,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.4,crack,0.191982757770108,0.32212338059194445,0.24711722188774685,0.4625050443856594,44594132.0,83462459.0,286,689,0.8403483309143687,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.4,delamination,0.3199169962963333,0.4847532037151055,0.4056935300429824,0.6020846724215173,68278737.0,101331616.0,155,820,0.6073170731707317,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.4,moisture,0.13663537347122426,0.24042076581506885,0.15421954748248007,0.5451116217171951,115065870.0,406717203.0,300,675,0.8755555555555555,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.4,spalling,0.17767761620123967,0.3017423677871422,0.19073004472952132,0.7219390381187903,109847660.0,415788263.0,531,444,0.9346846846846847,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.4,surface,0.19100413559363116,0.32074470589210696,0.20158543868596177,0.7844287934602499,412197294.0,1603982054.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.5,corrosion,0.31597568651211233,0.4802150826199236,0.45205978892483695,0.5121104666984669,90796377.0,102857578.0,485,490,0.7714285714285715,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.5,crack,0.2073432778226775,0.34347029818495417,0.3316823058181613,0.3561270572549762,44594132.0,47880688.0,286,689,0.795355587808418,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.5,delamination,0.3372182921846027,0.5043578810662124,0.48247124194976415,0.5283245939361758,68278737.0,74767847.0,155,820,0.4841463414634146,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.5,moisture,0.16239101724047278,0.2794085894194031,0.21433383408253195,0.40122661046233743,115065870.0,215399912.0,300,675,0.7792592592592592,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.5,spalling,0.20903685572062103,0.3457907089127221,0.2363823638987851,0.6437444912344963,109847660.0,299150177.0,531,444,0.8873873873873874,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.5,surface,0.2134483315274097,0.35180456552070055,0.23742086459905254,0.678865975282215,412197294.0,1178610475.0,530,445,0.9797752808988764,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.6,corrosion,0.31636915012597433,0.48066934734181266,0.5386775059393363,0.4339399797857568,90796377.0,73142423.0,485,490,0.6836734693877551,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.6,crack,0.18801992196297382,0.31652654721868156,0.43084804385572145,0.25015125308414965,44594132.0,25891444.0,286,689,0.7314949201741655,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.6,delamination,0.333474123883054,0.5001583726454069,0.5643044207417941,0.4491071210060601,68278737.0,54340292.0,155,820,0.37317073170731707,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.6,moisture,0.16073389958947573,0.2769521931707578,0.31982545252312894,0.24421470936603507,115065870.0,87862857.0,300,675,0.6014814814814815,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.6,spalling,0.2385636899128611,0.3852263583306647,0.2955925714688601,0.5528778491958768,109847660.0,205459622.0,531,444,0.8400900900900901,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.6,surface,0.2343717342596251,0.3797425487877054,0.2915126504643665,0.5445604987401977,412197294.0,770005568.0,530,445,0.9325842696629213,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.7,corrosion,0.2895463388927236,0.44906697830082515,0.6244310674658633,0.3506039894080792,90796377.0,50980122.0,485,490,0.5816326530612245,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.7,crack,0.1402366851220887,0.2459782025116533,0.5327786529570809,0.15990150901468347,44594132.0,13383924.0,286,689,0.6386066763425254,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.7,delamination,0.2974465039047957,0.45851062530840475,0.6435709708962751,0.35611027778677223,68278737.0,37781008.0,155,820,0.2475609756097561,1.0
