dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.1,corrosion,0.0844400652078345,0.1557302573317437,0.08540851033488628,0.8816131727370565,90796377.0,937228406.0,485,490,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.1,crack,0.08051386353713368,0.1490288394330568,0.08151451458544154,0.867703490674511,44594132.0,474694405.0,286,689,0.9956458635703919,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.1,delamination,0.10688532514503082,0.19312809144167858,0.1083605980891344,0.8870165978612039,68278737.0,558915086.0,155,820,0.9792682926829268,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.1,moisture,0.06385943642297931,0.12005239458643946,0.06430168178843265,0.9027714734177902,115065870.0,1615481619.0,300,675,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.1,spalling,0.08722441509644609,0.16045337813483251,0.08816963461261393,0.8905459342511247,109847660.0,1109502012.0,531,444,0.9977477477477478,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.1,surface,0.13618873397118364,0.23972906947453979,0.1367042889301272,0.9730543451845172,412197294.0,2933999885.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.2,corrosion,0.14611420152256493,0.2549731978339651,0.152093606309894,0.7879827187377743,90796377.0,470407519.0,485,490,0.9938775510204082,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.2,crack,0.15130732704919891,0.2628443743809043,0.16402792036856398,0.661138577604783,44594132.0,179743186.0,286,689,0.9564586357039188,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.2,delamination,0.1953433427752212,0.3268405583314561,0.20494236390350395,0.8066005966103315,68278737.0,268727602.0,155,820,0.7951219512195122,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.2,moisture,0.09290339051935363,0.17001208217536123,0.09547700419274795,0.7751075101591803,115065870.0,934135091.0,300,675,0.9822222222222222,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.2,spalling,0.13171421921633739,0.2327693988108477,0.13600772319638413,0.806665585775791,109847660.0,651509524.0,531,444,0.9864864864864865,1.0
