dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.3,corrosion,0.09635816259321663,0.17577862031017422,0.09795504524163952,0.8552978275774143,90796377.0,792791671.0,485,490,1.0,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.3,crack,0.1266858982917802,0.22488237135807673,0.13318408359864908,0.7219519823818956,44594132.0,241731753.0,286,689,0.9680696661828737,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.3,delamination,0.07268905950591767,0.13552680315281368,0.07330766888970384,0.8959843970165984,68278737.0,834519552.0,155,820,0.9853658536585366,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.3,moisture,0.057768644479728556,0.10922737175319182,0.057979977315006745,0.9406494732104307,115065870.0,1866793590.0,300,675,0.9955555555555555,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.3,spalling,0.0781813975505966,0.1450245714277921,0.07887939656635151,0.8983235054802251,109847660.0,1251007732.0,531,444,0.9977477477477478,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.3,surface,0.12906983789295687,0.22863038859283302,0.12989490328096778,0.9530961792291628,412197294.0,3024473294.0,530,445,1.0,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.4,corrosion,0.13679668144905335,0.24067044473543184,0.14192156766416864,0.7911558519565149,90796377.0,506153407.0,485,490,0.9918367346938776,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.4,crack,0.17275862776127288,0.29461923992161787,0.19413538110825349,0.6107323941185792,44594132.0,140289116.0,286,689,0.9332365747460087,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.4,delamination,0.1227871081661077,0.2187184146897816,0.12617486217040857,0.8205676827326187,68278737.0,444045066.0,155,820,0.9451219512195121,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.4,moisture,0.07092656987234783,0.13245832509469277,0.0715977483094447,0.8832603447051668,115065870.0,1419501624.0,300,675,0.9925925925925926,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.4,spalling,0.09756526410020439,0.17778489770298886,0.09930890687667945,0.8474869196121239,109847660.0,937423016.0,531,444,0.9932432432432432,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.4,surface,0.14649544155985755,0.25555346536841705,0.14869494350785284,0.9082877215588899,412197294.0,2517864644.0,530,445,1.0,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.5,corrosion,0.1867866726390872,0.31477716584687454,0.20088326977307996,0.7269102378391147,90796377.0,328553075.0,485,490,0.9693877551020408,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.5,crack,0.20884330555492397,0.34552585036495476,0.2609577760491878,0.5111843638979217,44594132.0,87354450.0,286,689,0.872278664731495,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.5,delamination,0.1897509036542563,0.31897585128356953,0.20414059362816586,0.7291380624102629,68278737.0,243874210.0,155,820,0.8865853658536585,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.5,moisture,0.08726667595213883,0.16052487928174172,0.08929499597441735,0.7934668724965962,115065870.0,1022464417.0,300,675,0.9733333333333334,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.5,spalling,0.12048395702264747,0.2150569961622614,0.12449880309157468,0.788858497304357,109847660.0,696024844.0,531,444,0.9752252252252253,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.5,surface,0.16894280849516694,0.2890523082350875,0.1747836242191413,0.8348617688887592,412197294.0,1968878741.0,530,445,0.9955056179775281,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.6,corrosion,0.24691014779733148,0.3960351886356825,0.2831310543751167,0.6587081552824506,90796377.0,211238976.0,485,490,0.9387755102040817,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.6,crack,0.22376948367531138,0.36570528463133595,0.3295951301567104,0.4107013676149131,44594132.0,55567784.0,286,689,0.8055152394775036,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.6,delamination,0.2673500704940036,0.421904060635421,0.3202235452493859,0.6182014321676738,68278737.0,131814208.0,155,820,0.7926829268292683,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.6,moisture,0.10802296837751936,0.19498326561893864,0.1142145437173231,0.6658507253280224,115065870.0,670813808.0,300,675,0.9392592592592592,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.6,spalling,0.1485695890837161,0.25870367889896706,0.15800876525784488,0.7132211100354794,109847660.0,495831164.0,531,444,0.9436936936936937,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.6,surface,0.19019479477845253,0.31960280050435963,0.205050462781692,0.7241553579922335,412197294.0,1455714242.0,530,445,0.9955056179775281,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.7,corrosion,0.29600263699657703,0.45679326344975457,0.3811184601067357,0.569965495429404,90796377.0,135786658.0,485,490,0.8551020408163266,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.7,crack,0.21428248260231822,0.35293679299909075,0.4079921595387457,0.3109733585575782,44594132.0,33989837.0,286,689,0.7242380261248186,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.7,delamination,0.3137164027180788,0.4776014093589754,0.4730275886051137,0.482264544524307,68278737.0,69612037.0,155,820,0.651219512195122,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.7,moisture,0.1336334464309529,0.2357612980662744,0.1547144929186027,0.495138245597934,115065870.0,368249360.0,300,675,0.8651851851851852,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.7,spalling,0.1826224894586307,0.30884325486187875,0.2069212174913855,0.6086354411190911,109847660.0,323104512.0,531,444,0.8783783783783784,1.0
dacl10k_validation_multitask_sliding,512,256,gaussian,best_joint.pt,29,0.7,surface,0.2107566283816929,0.3481403668438172,0.25175982299884136,0.5640890961307473,412197294.0,923562768.0,530,445,0.9752808988764045,1.0
